checkpoint_step,n_videos,n_frames,pixel_mse_mean,pixel_mae_mean,ssim_mean,ssim_q1_mean,ssim_q4_mean,ssim_q4_minus_q1_mean,part
20000,44,1100,0.014724643403877219,0.052767455310306764,0.8119236430875479,0.8986821676411342,0.7533145614389778,-0.14536760620215647,part_020k_200k_8gpu3
40000,44,1100,0.013260247216768965,0.04835207226728513,0.8222003569642558,0.9015005683711328,0.7648395978099016,-0.13666097056123117,part_020k_200k_8gpu3
60000,44,1100,0.014715815604444784,0.0510944470830939,0.8156213958398777,0.9036542560624893,0.7449854129740291,-0.15866884308846022,part_020k_200k_8gpu3
80000,44,1100,0.013202905321622067,0.04837267839942466,0.8212282553492041,0.90216088113058,0.7609310162498938,-0.1412298648806862,part_020k_200k_8gpu3
100000,44,1100,0.012483791047680742,0.04838754028589888,0.8202636276097607,0.9046709925421451,0.7541724125966175,-0.15049857994552765,part_020k_200k_8gpu3
120000,44,1100,0.011402959891539385,0.0455863605723293,0.8255817228849797,0.9017479899829716,0.7675451365611563,-0.1342028534218152,part_020k_200k_8gpu3
140000,44,1100,0.0128595291498178,0.04929683541201733,0.8166393740470247,0.9026407394522357,0.7506274788485209,-0.15201326060371487,part_020k_200k_8gpu3
160000,44,1100,0.010959985865516832,0.043685389125127004,0.8280772808165155,0.9034031246516356,0.7688816066249939,-0.13452151802664175,part_020k_200k_8gpu3
180000,44,1100,0.011355353186895213,0.046026440807194875,0.8257501604107235,0.9028476879461985,0.7626780551187795,-0.14016963282741904,part_020k_200k_8gpu3
200000,44,1100,0.011211708355708238,0.044624290582723915,0.8258761237721479,0.9048094582259948,0.7600446364975314,-0.1447648217284633,part_020k_200k_8gpu3
220000,44,1100,0.012207096011029948,0.04648780712349848,0.8238645848371168,0.9050562936346802,0.7583095919642594,-0.14674670167042075,part_220k_400k_8gpu3
240000,44,1100,0.0115647819882526,0.04516921067102389,0.8266605125832074,0.9047261535070599,0.7628044823747637,-0.1419216711322962,part_220k_400k_8gpu3
260000,44,1100,0.010949733713443327,0.04344348807946186,0.8305355620497875,0.9045687271565287,0.7693054948158177,-0.13526323234071105,part_220k_400k_8gpu3
280000,44,1100,0.011917950689411637,0.04675936509474096,0.8234454548245619,0.9036625401853267,0.7578945407398587,-0.1457679994454679,part_220k_400k_8gpu3
300000,44,1100,0.010888621261970415,0.04359551707451994,0.8306232396555684,0.9060702025751656,0.7698492338748022,-0.13622096870036332,part_220k_400k_8gpu3
320000,44,1100,0.011341026031514047,0.044528731671585275,0.8266401878777015,0.9053220395705504,0.761216999948001,-0.1441050396225494,part_220k_400k_8gpu3
340000,44,1100,0.010972305117942265,0.04396403270519592,0.8286725567856087,0.9049216959349179,0.7671493034967909,-0.13777239243812697,part_220k_400k_8gpu3
360000,44,1100,0.011575586298772991,0.04488411048342558,0.8256693333139898,0.9045686168760897,0.7608244196708236,-0.1437441972052661,part_220k_400k_8gpu3
380000,44,1100,0.010433409434812016,0.042090954814444886,0.8316565788644885,0.9031948545289604,0.7698378473964558,-0.1333570071325046,part_220k_400k_8gpu3
400000,44,1100,0.009810045183449719,0.04077614024916494,0.8369873477420917,0.9048080749191472,0.7821288787860299,-0.12267919613311727,part_220k_400k_8gpu3
