checkpoint_step,checkpoint,sample_index,episode_index,start_frame,rollout_chunks,rollout_frames,latent_mse,ssim,ssim_frames,num_inference_steps,seed,video_path,text
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,0,99,0,12,49,0.3077160120010376,0.7523036125910281,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_0_replay_gt_pred.mp4,Put the crisps' packet in the bowl
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,128,399,8,12,49,0.5634398460388184,0.5395658299322234,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_128_replay_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,512,899,37,12,49,0.3994162976741791,0.6291837957481677,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_512_replay_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,1024,1899,14,12,49,0.39664408564567566,0.7599745684218953,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_1024_replay_gt_pred.mp4,Put the grey building block on the table
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,2048,3299,49,12,49,0.3621589243412018,0.6485791544796197,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_2048_replay_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,4096,6499,24,12,49,0.3692137897014618,0.7355666632719926,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_4096_replay_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,8192,11799,44,12,49,0.3504871726036072,0.7088088204683262,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_8192_replay_gt_pred.mp4,Use the right white towel to wipe the pan
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,16384,22999,15,12,49,0.5083012580871582,0.6575871780642035,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-100000/sample_16384_replay_gt_pred.mp4,Pick up the elastic and put it around the bottle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,0,99,0,12,49,0.28162845969200134,0.7716090426982157,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_0_replay_gt_pred.mp4,Put the crisps' packet in the bowl
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,128,399,8,12,49,0.53985196352005,0.577856183047773,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_128_replay_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,512,899,37,12,49,0.3941660225391388,0.6498847905727467,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_512_replay_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,1024,1899,14,12,49,0.31486776471138,0.7800310650166418,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_1024_replay_gt_pred.mp4,Put the grey building block on the table
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,2048,3299,49,12,49,0.32806703448295593,0.6796038474605307,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_2048_replay_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,4096,6499,24,12,49,0.3235495984554291,0.7604126990313907,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_4096_replay_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,8192,11799,44,12,49,0.3494625687599182,0.7115941323087751,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_8192_replay_gt_pred.mp4,Use the right white towel to wipe the pan
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,16384,22999,15,12,49,0.4301271140575409,0.6931262237209438,147,50,0,/Users/liwenhao.109/projects/claude_code/ctrl_world/remote_results/replay_ckpt_compare_100k_200k_300k_chunks12_20260622/checkpoint-200000/sample_16384_replay_gt_pred.mp4,Pick up the elastic and put it around the bottle
