checkpoint_step,checkpoint,sample_index,latent_mse,ssim,ssim_frames,num_inference_steps,seed,video_path,text
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,0,0.05192846804857254,0.9584230812415606,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_0_gt_pred.mp4,Put the crisps' packet in the bowl
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,128,0.21101586520671844,0.8037017472266552,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_128_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,512,0.10772646963596344,0.8633444710387785,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_512_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,1024,0.07999953627586365,0.9439042261020606,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_1024_gt_pred.mp4,Put the grey building block on the table
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,2048,0.20856469869613647,0.7866677881659341,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_2048_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,4096,0.11119227856397629,0.8951404647699521,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_4096_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,8192,0.05147824063897133,0.9489166861675492,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_8192_gt_pred.mp4,Use the right white towel to wipe the pan
100000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-100000.pt,16384,0.13764384388923645,0.8822824001300401,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-100000/sample_16384_gt_pred.mp4,Pick up the elastic and put it around the bottle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,0,0.04630289226770401,0.9610950430222569,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_0_gt_pred.mp4,Put the crisps' packet in the bowl
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,128,0.18463033437728882,0.828030199675333,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_128_gt_pred.mp4,Pick up the yellow cup and put it on top of the toaster
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,512,0.08871665596961975,0.8857417005085967,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_512_gt_pred.mp4,Get the red sauce bottle and put in the blue cup
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,1024,0.07157732546329498,0.9573108349061952,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_1024_gt_pred.mp4,Put the grey building block on the table
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,2048,0.19295285642147064,0.7955500658301141,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_2048_gt_pred.mp4,Turn the iron to the right and then press on the button of the iron
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,4096,0.10577286034822464,0.9009879791018165,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_4096_gt_pred.mp4,Pick up the square plush toy on the left and put it on top of the square push toy in the middle
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,8192,0.046798720955848694,0.9580599475726159,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_8192_gt_pred.mp4,Use the right white towel to wipe the pan
200000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-200000.pt,16384,0.1366245597600937,0.8896610958097255,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-200000/sample_16384_gt_pred.mp4,Pick up the elastic and put it around the bottle
300000,/mnt/workspace/users/liwenhao/ctrl_world_runs/lerobot_full_500k_bsz32/checkpoint-300000.pt,0,0.044407039880752563,0.9620437991506086,15,50,0,/mnt/workspace/users/liwenhao/ctrl_world_runs/validate_ckpt_compare_100k_200k_300k_20260622/checkpoint-300000/sample_0_gt_pred.mp4,Put the crisps' packet in the bowl
